id,week1,week2,week3,week4,week5,week6,week7,week8,week9,week10,week11,week12,week13,week14,week15,week16,week17,week18,clustered_label,passed,failed
101208087,13,13,13,13,13,13,13,13,13,13,13,60,13,13,13,13,13,13,5510,1,0
102205089,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208066,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,40,13,2000,1,0
101208030,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102208075,13,13,13,12,13,50,13,13,13,13,13,20,13,13,13,13,13,20,6140,1,0
102205037,13,13,13,13,13,13,13,13,13,13,15,20,13,13,13,13,13,16,1419,1,0
102104031,13,13,13,13,15,13,13,13,15,13,13,20,13,13,16,13,13,11,1430,1,0
101208085,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208069,13,13,13,15,13,13,13,50,13,13,13,20,13,13,13,13,11,13,1100,1,0
102208088,13,13,13,13,13,14,13,13,13,13,13,16,13,13,13,13,13,60,3540,1,0
102208081,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102208058,13,13,13,13,13,13,13,13,13,13,13,20,13,13,13,13,13,60,3520,1,0
102208049,13,13,13,13,13,50,13,15,13,13,13,15,13,13,13,13,13,13,6120,0,1
102208033,13,13,13,13,13,50,13,13,13,13,13,15,13,13,13,13,13,13,6120,1,0
102208008,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102207430,13,13,13,13,13,20,20,16,13,13,13,13,20,13,13,13,13,13,1652,1,0
101208074,13,13,13,13,13,13,13,13,13,13,13,20,13,13,13,13,13,12,1460,1,0
99304030,13,13,13,13,13,13,13,13,13,12,13,40,13,13,13,13,13,13,5629,1,0
99203054,13,13,16,13,13,13,13,13,20,12,20,12,13,13,16,13,13,13,1639,1,0
126267,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,0,1
104850,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
103302104,13,12,13,13,13,40,13,13,13,13,13,40,13,13,13,13,13,40,3100,1,0
103302103,13,13,13,14,13,12,13,13,13,13,12,40,13,12,13,13,12,11,5629,1,0
103258005,13,13,13,13,11,13,13,13,13,13,12,13,13,13,13,13,13,13,1658,0,1
102306046,13,13,16,13,13,13,13,13,13,13,12,60,40,13,12,13,13,20,5300,1,0
102306041,13,13,12,13,13,13,13,13,13,13,12,13,13,13,13,13,40,20,2000,0,1
102258003,13,13,13,40,40,13,13,13,40,13,13,30,13,13,13,13,13,13,4300,0,1
102209035,13,13,13,13,13,16,13,13,13,13,13,40,13,13,13,13,13,20,5610,1,0
102208090,13,13,13,13,13,11,13,11,14,13,13,13,13,13,13,13,13,11,1655,1,0
102208089,13,13,13,13,13,50,13,13,13,13,13,13,13,13,40,13,13,13,6500,1,0
102208086,13,13,13,13,12,13,13,13,13,13,12,13,13,13,13,13,13,12,1653,1,0
102208085,13,13,13,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,1655,1,0
102208084,13,13,12,13,13,13,13,13,13,13,15,13,13,13,13,11,13,12,1653,1,0
102208083,13,13,13,13,13,50,13,13,16,13,13,20,12,13,13,13,13,20,6140,1,0
102208082,13,13,13,13,13,15,13,13,13,13,13,16,13,13,13,13,13,13,1651,1,0
102208078,13,13,13,13,13,50,13,13,13,13,13,13,11,13,12,13,13,60,3240,1,0
102208074,13,13,13,13,13,13,13,13,13,13,13,50,13,13,13,13,13,60,3400,1,0
102208073,13,13,50,15,13,13,15,13,13,13,13,20,13,13,13,13,13,13,1210,1,0
102208070,13,13,13,13,13,12,15,13,13,13,13,13,13,13,13,13,16,13,1653,1,0
102208068,13,13,12,13,13,50,13,13,13,13,13,16,13,13,13,13,13,13,6120,1,0
102208066,13,12,13,13,13,40,13,13,13,13,13,12,13,13,16,13,13,60,3240,1,0
102208065,13,13,13,13,13,13,13,13,13,13,13,13,13,13,12,13,13,13,1653,1,0
102208064,13,13,13,13,13,15,13,13,13,13,13,20,13,13,13,13,13,13,1460,1,0
102208063,13,13,13,12,13,13,13,13,13,13,50,20,13,40,13,40,13,40,3310,1,0
102208062,13,13,13,13,13,13,13,13,13,11,13,20,13,13,13,13,13,13,1460,1,0
102208061,13,13,13,13,13,40,12,13,13,13,13,13,13,13,13,13,13,13,6400,1,0
102208060,13,13,13,13,30,15,13,13,13,13,13,13,13,13,13,13,13,13,1610,1,0
102208059,13,12,13,13,13,12,14,16,16,13,13,60,16,13,13,13,14,13,5539,1,0
102208057,13,13,13,13,50,50,13,13,13,13,13,16,13,13,13,13,13,13,4100,1,0
102208056,13,13,14,13,40,40,13,12,13,13,13,20,13,13,13,13,13,50,3210,1,0
102208055,13,13,13,14,13,15,13,13,13,13,13,13,13,13,13,13,13,13,1653,0,1
102208054,13,13,12,11,13,12,13,13,13,13,13,15,13,13,13,13,13,60,3540,1,0
102208053,13,13,13,13,13,50,13,13,13,12,13,13,13,13,13,13,13,13,6110,1,0
102208052,13,13,13,13,13,40,13,13,13,13,15,20,13,13,12,13,13,16,6400,1,0
102208046,13,13,13,13,16,50,13,13,15,13,20,13,13,13,13,13,13,20,6130,1,0
102208045,13,13,13,13,13,13,13,13,20,13,13,20,13,13,13,13,13,20,1440,1,0
102208044,13,13,13,13,13,50,13,16,13,13,60,20,13,13,13,13,20,13,6600,0,1
102208043,13,13,13,13,13,13,13,13,13,13,13,13,13,13,20,13,13,20,1660,1,0
102208042,13,13,11,13,11,13,13,13,13,13,13,13,13,13,13,13,13,14,1658,1,0
102208041,13,13,30,14,11,15,13,13,13,13,30,11,13,13,12,40,13,30,1240,1,0
102208038,13,13,13,13,13,11,13,13,13,13,15,12,13,13,13,13,13,13,1655,1,0
102208034,13,13,13,13,13,13,13,13,13,13,13,60,13,13,13,13,13,16,5510,1,0
102208032,13,13,13,13,13,50,13,13,13,13,13,50,13,13,13,13,13,50,3100,1,0
102208030,13,13,13,13,15,50,40,30,15,13,60,13,13,13,16,13,12,13,6300,1,0
102208029,13,13,15,13,15,11,13,13,13,13,60,20,13,13,13,13,13,13,1300,1,0
102208024,13,13,40,13,13,13,13,13,13,13,13,16,13,13,13,13,13,16,1220,1,0
102208023,13,13,13,12,12,13,13,13,16,13,13,13,13,13,13,13,13,13,1656,1,0
102208022,13,13,13,13,13,15,13,13,13,13,13,60,13,13,13,13,13,20,5529,1,0
102208021,13,13,13,13,13,13,13,13,13,40,13,13,13,13,13,13,13,13,1630,1,0
102208018,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102208017,13,13,13,13,13,13,13,13,13,13,13,20,13,13,13,13,13,20,1419,1,0
102208015,13,13,13,13,13,13,13,13,13,13,13,13,16,20,20,13,13,13,1660,1,0
102208014,13,13,13,50,15,13,13,13,13,13,13,40,13,13,13,13,13,16,5400,0,1
102208010,13,13,13,15,13,15,13,13,13,30,13,20,13,16,13,13,13,60,3530,1,0
102208007,13,13,13,13,13,12,13,12,13,12,13,60,13,13,13,13,13,20,5529,1,0
102208006,13,13,13,13,13,16,13,13,13,13,60,13,13,13,13,13,13,60,3339,1,0
102208005,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102208004,13,13,11,13,13,50,13,11,13,13,14,13,13,12,13,13,12,12,6110,1,0
102208002,13,13,13,13,13,12,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102208001,13,13,13,12,11,15,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102205095,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102205092,13,13,13,13,11,11,13,13,13,13,13,12,13,13,13,13,13,15,1658,1,0
102205081,13,13,13,13,13,13,13,13,13,13,13,60,13,13,13,13,13,16,5510,1,0
102205051,13,13,12,13,13,13,13,13,13,13,13,16,13,13,13,13,20,20,1409,1,0
102205033,13,13,13,13,13,13,13,13,13,13,13,20,13,13,13,13,13,16,1419,1,0
102205030,13,13,13,13,11,40,13,13,13,13,13,13,13,13,13,13,13,40,3229,1,0
102205024,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
102205022,13,13,14,13,13,50,13,12,13,13,13,13,13,13,13,13,13,16,6110,0,1
102205020,13,13,12,40,13,50,13,13,13,13,13,11,13,13,13,13,13,20,6200,1,0
102205017,13,13,13,13,13,13,13,13,13,12,13,13,13,13,13,13,13,13,1653,1,0
102103012,13,13,13,13,50,11,13,20,20,13,13,16,13,13,13,13,13,20,4400,1,0
101502012,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,0,1
101401042,13,13,13,13,13,15,13,13,13,13,13,15,13,13,13,13,13,13,1651,1,0
101302049,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,11,1653,1,0
101209037,13,13,13,13,15,15,13,13,13,13,12,20,13,13,13,13,11,13,1460,1,0
101208094,13,13,13,13,13,15,40,13,13,13,13,16,13,13,13,13,13,12,1500,1,0
101208091,13,13,12,13,13,40,13,13,12,13,13,13,13,13,13,13,13,13,6400,1,0
101208090,13,13,13,13,13,11,13,11,40,13,13,60,13,13,13,13,14,13,5520,0,1
101208084,13,13,15,13,13,15,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208082,13,13,13,13,15,50,13,13,13,13,13,60,13,12,13,13,13,16,5100,0,1
101208080,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,20,1656,1,0
101208079,13,13,13,11,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,0,1
101208078,13,13,13,13,13,13,13,13,13,13,12,13,13,13,13,13,13,13,1653,1,0
101208070,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208065,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208064,13,13,13,13,11,13,13,13,13,13,50,13,13,13,12,13,13,13,1300,0,1
101208062,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208060,13,13,13,13,13,13,13,13,13,13,13,30,13,13,13,13,13,20,1450,1,0
101208058,13,50,12,60,13,50,13,16,13,13,12,50,40,13,13,13,13,20,5200,1,0
101208056,13,13,13,13,12,13,13,13,13,13,12,50,13,13,13,13,12,13,5620,1,0
101208055,13,13,13,15,13,13,13,50,13,13,13,16,13,13,13,13,13,13,1100,1,0
101208054,13,13,13,13,15,12,13,13,13,13,13,50,13,13,13,13,13,13,5620,1,0
101208053,13,13,13,13,13,13,13,13,13,13,13,13,13,11,13,40,13,13,1620,1,0
101208052,13,13,13,13,13,11,13,13,13,14,13,50,13,13,13,13,13,12,5620,1,0
101208050,13,13,12,13,13,50,13,13,13,13,13,60,13,13,13,13,13,13,5100,1,0
101208034,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208031,13,13,13,13,13,13,13,13,20,13,13,13,13,13,13,13,13,13,1639,0,1
101208025,13,13,12,12,13,50,13,13,13,13,40,40,13,13,13,13,13,11,6600,0,1
101208017,13,13,12,13,50,12,13,13,13,13,13,20,13,13,13,13,13,16,4200,0,1
101208015,13,13,13,13,12,12,13,13,13,13,13,50,13,13,13,13,13,16,5620,1,0
101208013,13,13,13,13,13,13,13,13,13,13,13,14,13,13,13,13,13,13,1653,0,1
101208008,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101208005,13,13,13,13,14,13,13,13,13,13,13,16,13,13,13,13,13,13,1651,1,0
101208004,13,13,13,13,13,13,13,13,13,13,13,15,13,13,13,13,13,13,1651,0,1
101208003,13,13,13,13,13,16,13,13,13,13,13,16,13,13,13,13,13,13,1651,0,1
101208002,13,12,14,13,40,13,13,13,13,13,13,16,13,13,13,12,13,13,4200,1,0
101205093,13,13,13,12,13,13,13,13,13,13,15,30,12,13,13,13,13,50,3510,0,1
101205043,13,13,13,13,13,15,13,13,12,13,13,13,13,13,13,13,13,50,3600,1,0
101205029,13,13,16,13,13,11,13,13,13,13,20,11,13,20,16,13,13,13,1660,0,1
101204026,13,13,13,11,13,13,13,13,13,13,50,13,12,13,13,13,13,60,3339,1,0
101203054,13,13,13,20,13,13,13,13,12,13,13,60,13,13,13,13,13,13,5510,1,0
101203004,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,0,1
101103034,13,13,13,13,13,13,13,13,16,13,13,14,13,13,13,13,13,11,1656,0,1
101102026,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
101102025,13,13,13,13,12,11,13,12,13,13,13,13,13,13,13,13,13,12,1655,0,1
101101050,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,1653,1,0
